case_id,period,interest,principal,payment,balance
typical_5pct,1,41.67,158.33,200.00,9841.67
typical_5pct,2,41.01,158.99,200.00,9682.68
typical_5pct,3,40.34,159.66,200.00,9523.02
typical_5pct,4,39.68,160.32,200.00,9362.70
typical_5pct,5,39.01,160.99,200.00,9201.71
typical_5pct,6,38.34,161.66,200.00,9040.05
typical_5pct,7,37.67,162.33,200.00,8877.72
typical_5pct,8,36.99,163.01,200.00,8714.71
typical_5pct,9,36.31,163.69,200.00,8551.02
typical_5pct,10,35.63,164.37,200.00,8386.65
typical_5pct,11,34.94,165.06,200.00,8221.59
typical_5pct,12,34.26,165.74,200.00,8055.85
typical_5pct,13,33.57,166.43,200.00,7889.42
typical_5pct,14,32.87,167.13,200.00,7722.29
typical_5pct,15,32.18,167.82,200.00,7554.47
typical_5pct,16,31.48,168.52,200.00,7385.95
typical_5pct,17,30.78,169.22,200.00,7216.73
typical_5pct,18,30.07,169.93,200.00,7046.80
typical_5pct,19,29.36,170.64,200.00,6876.16
typical_5pct,20,28.65,171.35,200.00,6704.81
typical_5pct,21,27.94,172.06,200.00,6532.75
typical_5pct,22,27.22,172.78,200.00,6359.97
typical_5pct,23,26.50,173.50,200.00,6186.47
typical_5pct,24,25.78,174.22,200.00,6012.25
typical_5pct,25,25.05,174.95,200.00,5837.30
typical_5pct,26,24.32,175.68,200.00,5661.62
typical_5pct,27,23.59,176.41,200.00,5485.21
typical_5pct,28,22.86,177.14,200.00,5308.07
typical_5pct,29,22.12,177.88,200.00,5130.19
typical_5pct,30,21.38,178.62,200.00,4951.57
typical_5pct,31,20.63,179.37,200.00,4772.20
typical_5pct,32,19.88,180.12,200.00,4592.08
typical_5pct,33,19.13,180.87,200.00,4411.21
typical_5pct,34,18.38,181.62,200.00,4229.59
typical_5pct,35,17.62,182.38,200.00,4047.21
typical_5pct,36,16.86,183.14,200.00,3864.07
typical_5pct,37,16.10,183.90,200.00,3680.17
typical_5pct,38,15.33,184.67,200.00,3495.50
typical_5pct,39,14.56,185.44,200.00,3310.06
typical_5pct,40,13.79,186.21,200.00,3123.85
typical_5pct,41,13.02,186.98,200.00,2936.87
typical_5pct,42,12.24,187.76,200.00,2749.11
typical_5pct,43,11.45,188.55,200.00,2560.56
typical_5pct,44,10.67,189.33,200.00,2371.23
typical_5pct,45,9.88,190.12,200.00,2181.11
typical_5pct,46,9.09,190.91,200.00,1990.20
typical_5pct,47,8.29,191.71,200.00,1798.49
typical_5pct,48,7.49,192.51,200.00,1605.98
typical_5pct,49,6.69,193.31,200.00,1412.67
typical_5pct,50,5.89,194.11,200.00,1218.56
typical_5pct,51,5.08,194.92,200.00,1023.64
typical_5pct,52,4.27,195.73,200.00,827.91
typical_5pct,53,3.45,196.55,200.00,631.36
typical_5pct,54,2.63,197.37,200.00,433.99
typical_5pct,55,1.81,198.19,200.00,235.80
typical_5pct,56,0.98,199.02,200.00,36.78
typical_5pct,57,0.15,36.78,36.93,0.00
zero_rate,1,0.00,100.00,100.00,1100.00
zero_rate,2,0.00,100.00,100.00,1000.00
zero_rate,3,0.00,100.00,100.00,900.00
zero_rate,4,0.00,100.00,100.00,800.00
zero_rate,5,0.00,100.00,100.00,700.00
zero_rate,6,0.00,100.00,100.00,600.00
zero_rate,7,0.00,100.00,100.00,500.00
zero_rate,8,0.00,100.00,100.00,400.00
zero_rate,9,0.00,100.00,100.00,300.00
zero_rate,10,0.00,100.00,100.00,200.00
zero_rate,11,0.00,100.00,100.00,100.00
zero_rate,12,0.00,100.00,100.00,0.00
early_payoff,1,2.08,297.92,300.00,202.08
early_payoff,2,0.84,202.08,202.92,0.00
rounding_drift,1,3.33,86.67,90.00,913.33
rounding_drift,2,3.04,86.96,90.00,826.37
rounding_drift,3,2.75,87.25,90.00,739.12
rounding_drift,4,2.46,87.54,90.00,651.58
rounding_drift,5,2.17,87.83,90.00,563.75
rounding_drift,6,1.88,88.12,90.00,475.63
rounding_drift,7,1.59,88.41,90.00,387.22
rounding_drift,8,1.29,88.71,90.00,298.51
rounding_drift,9,1.00,89.00,90.00,209.51
rounding_drift,10,0.70,89.30,90.00,120.21
rounding_drift,11,0.40,89.60,90.00,30.61
rounding_drift,12,0.10,30.61,30.71,0.00
neg_amortization,1,100.00,-50.00,50.00,10050.00
neg_amortization,2,100.50,-50.50,50.00,10100.50
neg_amortization,3,101.01,-51.01,50.00,10151.51
neg_amortization,4,101.52,-51.52,50.00,10203.03
neg_amortization,5,102.03,-52.03,50.00,10255.06
neg_amortization,6,102.55,10255.06,10357.61,0.00
single_period,1,5.00,1000.00,1005.00,0.00
uneven_tail,1,4.17,329.16,333.33,670.84
uneven_tail,2,2.80,330.53,333.33,340.31
uneven_tail,3,1.42,331.91,333.33,8.40
uneven_tail,4,0.04,8.40,8.44,0.00
