case_id,base,tax,flat_tax,effective_pct
zero_base,0.00,0.00,0.00,0.0000
in_zero_bracket,5000.00,0.00,1600.00,0.0000
exactly_on_boundary_10k,10000.00,0.00,3200.00,0.0000
exactly_on_boundary_40k,40000.00,3000.00,12800.00,7.5000
mid_third_bracket,60000.00,7400.00,19200.00,12.3333
typical_100k,100000.00,16500.00,32000.00,16.5000
into_top_bracket,200000.00,43300.00,64000.00,21.6500
rounding_sensitive,12345.67,234.57,3950.61,1.9000
near_max_base,900000000.00,287979300.00,288000000.00,31.9977
exactly_on_boundary_85k,85000.00,12900.00,27200.00,15.1765
exactly_on_boundary_165k,165000.00,32100.00,52800.00,19.4545
just_below_85k,84999.99,12900.00,27200.00,15.1765
just_above_165k,165000.01,32100.00,52800.00,19.4545
tie_round_10k_plus,10000.05,0.01,3200.02,0.0001
