case_id,principal,annual_rate
half_cent_positive,100.00,0.00060
half_cent_negative,-100.00,0.00060
half_cent_up_to_even,100.00,0.00180
half_cent_up_from_even,100.00,0.00300
just_below_next_cent,1200.40,0.02999
zero_principal,0.00,0.03500
max_principal_zero_rate,999999999.99,0.00000
tiny_principal,0.01,0.10000
large_principal_in_range,990000000.00,0.01000
negative_rate,5000.00,-0.04250
typical_savings,2500.75,0.03500
rand_000,245840116.97,0.67715
rand_001,393422492.07,0.57145
rand_002,763932007.36,0.24952
rand_003,-366991280.19,0.82428
rand_004,-746745367.19,0.91010
rand_005,868801313.01,0.95155
rand_006,-81778532.46,0.47930
rand_007,651043384.29,0.08478
rand_008,535451355.79,0.92228
rand_009,383349.72,0.83949
rand_010,-570722833.18,0.79351
rand_011,-427358081.43,0.39648
rand_012,-643432116.16,0.07350
rand_013,220086734.89,0.39337
rand_014,35193285.66,0.36247
rand_015,-396705403.53,0.52681
rand_016,751105164.08,0.57952
rand_017,-574280269.08,0.78447
rand_018,-347202341.99,0.69844
rand_019,861260915.63,0.49705
rand_020,897604035.24,0.03968
rand_021,-207378137.50,0.96314
rand_022,871949327.92,0.57496
rand_023,-596836551.30,0.31738
rand_024,684016271.39,0.82950
rand_025,215661032.70,0.33932
rand_026,256901074.23,0.70829
rand_027,-75095555.18,0.73925
rand_028,185710485.71,0.69149
rand_029,159781760.17,0.38607
rand_030,-63816386.13,0.66504
rand_031,-816052672.38,0.28170
rand_032,61871337.53,0.70499
rand_033,-252178892.72,0.37707
rand_034,179995186.75,0.68637
rand_035,594224723.82,0.46462
rand_036,-733902536.90,0.24716
rand_037,535566478.99,0.29693
rand_038,626555106.85,0.69611
rand_039,-220675739.32,0.39561
rand_040,-488371299.39,0.31326
rand_041,570054732.52,0.43977
rand_042,-109038016.57,0.67431
rand_043,-854665960.87,0.47185
rand_044,-771031431.46,0.80188
rand_045,-431086060.38,0.45186
rand_046,-713798601.64,0.81475
rand_047,89165071.93,0.75551
rand_048,165763281.67,0.45728
rand_049,545677280.54,0.91595
rand_050,-610993835.67,0.89720
rand_051,558718717.98,0.40279
rand_052,618305360.00,0.85621
rand_053,204102763.33,0.08134
rand_054,-471205598.93,0.26996
rand_055,42443101.42,0.55346
rand_056,103263418.91,0.98075
rand_057,-84942561.93,0.50859
rand_058,-421575857.07,0.89345
rand_059,404567893.64,0.27739
rand_060,-830501426.86,0.96473
rand_061,-94143927.20,0.61436
rand_062,-855289023.05,0.37476
rand_063,-362501641.05,0.96511
