case_id,principal,annual_rate,y1,m1,d1,y2,m2,d2
feb_eom_nonleap,100000.00,0.0500000,2023,2,28,2023,8,31
feb_eom_leap,100000.00,0.0500000,2024,2,29,2024,8,31
feb_to_feb_year,100000.00,0.0500000,2024,2,29,2025,2,28
both_31,100000.00,0.0500000,2023,1,31,2023,3,31
d1_31_only,100000.00,0.0500000,2023,1,31,2023,4,30
d2_31_d1_mid,100000.00,0.0500000,2023,1,15,2023,3,31
same_date,100000.00,0.0500000,2023,6,15,2023,6,15
full_year,100000.00,0.0500000,2023,1,1,2024,1,1
half_year,100000.00,0.0500000,2023,1,10,2023,7,10
interest_rounding,100000.00,0.0500000,2023,1,15,2023,3,31
