case_id,principal,annual_rate,monthly_int,monthly_trunc,new_balance
half_cent_positive,100.00,0.00060,0.01,0.00,100.01
half_cent_negative,-100.00,0.00060,-0.01,-0.00,-100.01
half_cent_up_to_even,100.00,0.00180,0.02,0.01,100.02
half_cent_up_from_even,100.00,0.00300,0.03,0.02,100.03
just_below_next_cent,1200.40,0.02999,3.00,2.99,1203.40
zero_principal,0.00,0.03500,0.00,0.00,0.00
max_principal_zero_rate,999999999.99,0.00000,0.00,0.00,999999999.99
tiny_principal,0.01,0.10000,0.00,0.00,0.01
large_principal_in_range,990000000.00,0.01000,825000.00,825000.00,990825000.00
negative_rate,5000.00,-0.04250,-17.71,-17.70,4982.29
typical_savings,2500.75,0.03500,7.29,7.29,2508.04
rand_000,245840116.97,0.67715,13872552.93,13872552.93,259712669.90
rand_001,393422492.07,0.57145,18735106.92,18735106.92,412157598.99
rand_002,763932007.36,0.24952,15884692.87,15884692.87,779816700.23
rand_003,-366991280.19,0.82428,-25208631.04,-25208631.03,-392199911.23
rand_004,-746745367.19,0.91010,-56634413.22,-56634413.22,-803379780.41
rand_005,868801313.01,0.95155,68892324.12,68892324.11,937693637.13
rand_006,-81778532.46,0.47930,-3266370.88,-3266370.88,-85044903.34
rand_007,651043384.29,0.08478,4599621.51,4599621.51,655643005.80
rand_008,535451355.79,0.92228,41153006.37,41153006.36,576604362.16
rand_009,383349.72,0.83949,26818.19,26818.18,410167.91
rand_010,-570722833.18,0.79351,-37739522.95,-37739522.94,-608462356.13
rand_011,-427358081.43,0.39648,-14119911.01,-14119911.01,-441477992.44
rand_012,-643432116.16,0.07350,-3941021.71,-3941021.71,-647373137.87
rand_013,220086734.89,0.39337,7214626.58,7214626.57,227301361.47
rand_014,35193285.66,0.36247,1063042.52,1063042.52,36256328.18
rand_015,-396705403.53,0.52681,-17415697.80,-17415697.80,-414121101.33
rand_016,751105164.08,0.57952,36273372.06,36273372.05,787378536.14
rand_017,-574280269.08,0.78447,-37542136.89,-37542136.89,-611822405.97
rand_018,-347202341.99,0.69844,-20208333.64,-20208333.64,-367410675.63
rand_019,861260915.63,0.49705,35674144.84,35674144.84,896935060.47
rand_020,897604035.24,0.03968,2968077.34,2968077.34,900572112.58
rand_021,-207378137.50,0.96314,-16644514.95,-16644514.94,-224022652.45
rand_022,871949327.92,0.57496,41777998.80,41777998.79,913727326.72
rand_023,-596836551.30,0.31738,-15785332.05,-15785332.05,-612621883.35
rand_024,684016271.39,0.82950,47282624.76,47282624.75,731298896.15
rand_025,215661032.70,0.33932,6098175.13,6098175.13,221759207.83
rand_026,256901074.23,0.70829,15163371.82,15163371.82,272064446.05
rand_027,-75095555.18,0.73925,-4626199.10,-4626199.09,-79721754.28
rand_028,185710485.71,0.69149,10701411.98,10701411.98,196411897.69
rand_029,159781760.17,0.38607,5140578.68,5140578.67,164922338.85
rand_030,-63816386.13,0.66504,-3536704.12,-3536704.11,-67353090.25
rand_031,-816052672.38,0.28170,-19156836.48,-19156836.48,-835209508.86
rand_032,61871337.53,0.70499,3634889.52,3634889.52,65506227.05
rand_033,-252178892.72,0.37707,-7924091.26,-7924091.25,-260102983.98
rand_034,179995186.75,0.68637,10295274.69,10295274.69,190290461.44
rand_035,594224723.82,0.46462,23007390.93,23007390.93,617232114.75
rand_036,-733902536.90,0.24716,-15115945.92,-15115945.91,-749018482.82
rand_037,535566478.99,0.29693,13252146.22,13252146.21,548818625.21
rand_038,626555106.85,0.69611,36345939.62,36345939.61,662901046.47
rand_039,-220675739.32,0.39561,-7275127.44,-7275127.43,-227950866.76
rand_040,-488371299.39,0.31326,-12748932.77,-12748932.77,-501120232.16
rand_041,570054732.52,0.43977,20891080.81,20891080.81,590945813.33
rand_042,-109038016.57,0.67431,-6127118.75,-6127118.74,-115165135.32
rand_043,-854665960.87,0.47185,-33606177.80,-33606177.80,-888272138.67
rand_044,-771031431.46,0.80188,-51522890.35,-51522890.35,-822554321.81
rand_045,-431086060.38,0.45186,-16232545.60,-16232545.60,-447318605.98
rand_046,-713798601.64,0.81475,-48463950.89,-48463950.89,-762262552.53
rand_047,89165071.93,0.75551,5613758.62,5613758.62,94778830.55
rand_048,165763281.67,0.45728,6316686.12,6316686.12,172079967.79
rand_049,545677280.54,0.91595,41651092.09,41651092.09,587328372.63
rand_050,-610993835.67,0.89720,-45681972.45,-45681972.44,-656675808.12
rand_051,558718717.98,0.40279,18753859.37,18753859.36,577472577.35
rand_052,618305360.00,0.85621,44116602.69,44116602.69,662421962.69
rand_053,204102763.33,0.08134,1383476.56,1383476.56,205486239.89
rand_054,-471205598.93,0.26996,-10600555.29,-10600555.29,-481806154.22
rand_055,42443101.42,0.55346,1957546.58,1957546.57,44400648.00
rand_056,103263418.91,0.98075,8439633.17,8439633.17,111703052.08
rand_057,-84942561.93,0.50859,-3600078.13,-3600078.13,-88542640.06
rand_058,-421575857.07,0.89345,-31388079.12,-31388079.12,-452963936.19
rand_059,404567893.64,0.27739,9351924.00,9351924.00,413919817.64
rand_060,-830501426.86,0.96473,-66767470.13,-66767470.12,-897268896.99
rand_061,-94143927.20,0.61436,-4819855.26,-4819855.25,-98963782.46
rand_062,-855289023.05,0.37476,-26710676.19,-26710676.18,-881999699.24
rand_063,-362501641.05,0.96511,-29154496.57,-29154496.56,-391656137.62
