case_id,principal,monthly_rate,num_periods,factor,payment
mortgage_5pct_5yr,10000.00,0.0041667,60,1.283361235,188.71
auto_3pct_4yr,25000.00,0.0025000,48,1.127328021,553.36
card_18pct_2yr,3000.00,0.0150000,24,1.429502812,149.77
high_5pct_mo_1yr,1000.00,0.0500000,12,1.795856326,112.83
zero_rate_10,1200.00,0.0000000,10,1.000000000,120.00
single_period,5000.00,0.0041667,1,1.004166700,5020.83
long_120,50000.00,0.0033333,120,1.490826739,506.22
small_principal,100.00,0.0100000,36,1.430768784,3.32
max_rate_max_periods,1000.00,0.0500000,120,348.911985667,50.14
low_rate_long,10000.00,0.0010000,120,1.127429249,88.47
large_principal_5yr,500000.00,0.0025000,60,1.161616782,8984.35
single_zero_rate,1000.00,0.0000000,1,1.000000000,1000.00
