# CWRU Bearing Data Center — drive-end accelerometer, 12 kHz sampling.
# normal_g: record 97 (healthy baseline, motor load 0 hp). or_fault_g: record 130 (outer-race
# fault, 0.007in, fault at 6 o'clock, motor load 0 hp) — produces periodic impact impulses at BPFO.
# Source: https://engineering.case.edu/bearingdatacenter (Case Western Reserve University Bearing
# Data Center; data freely distributed for research, cite CWRU). 4096 samples; normal offset 20000, fault offset 0.
# normal_g,or_fault_g
0.00313,0.00853
0.03880,0.42355
0.08240,0.01299
0.11849,-0.26518
0.11224,0.23716
0.06404,0.59086
0.01732,-0.09299
-0.02399,-0.40690
-0.03088,0.27939
-0.00918,0.43695
0.01064,-0.35289
0.01565,-0.61238
0.01961,0.39878
0.03046,0.40934
0.05987,-0.35451
0.10076,-0.22375
0.09555,0.37116
0.04047,0.30741
-0.01794,-0.19736
-0.03400,-0.02437
0.00083,0.15391
0.04026,0.14254
0.03943,0.11817
0.01857,0.05969
0.00083,-0.13969
-0.00688,0.05239
0.00939,0.28670
0.02295,-0.04711
-0.00167,-0.12061
-0.04902,0.05969
-0.05862,0.23675
-0.01356,0.03939
0.03150,-0.10964
0.06342,-0.00406
0.07573,0.15391
0.05758,0.02924
0.05820,-0.15472
0.06112,0.14213
0.06217,0.25949
0.03630,-0.00650
-0.03025,-0.29401
-0.05758,0.11452
-0.04256,0.35939
0.00584,-0.24243
0.04110,-0.47715
0.03275,0.10477
0.00146,0.38253
-0.03505,-0.24853
-0.03588,-0.39797
-0.02107,0.17705
-0.02190,0.45807
-0.03567,0.03005
-0.04923,-0.26396
-0.03609,0.16000
0.00626,0.24325
0.03839,0.06863
0.04819,0.02518
0.03254,0.01178
0.01127,0.06579
0.01147,0.10640
0.02733,0.07472
0.06863,-0.16934
0.07510,-0.11736
0.05633,0.06497
0.04610,-0.12711
0.04110,0.02437
0.07030,0.61197
0.07468,-0.43776
0.06300,-1.33237
0.04861,1.14679
0.04151,1.62110
0.06571,-1.84486
0.08178,-1.13299
0.09742,2.63754
0.07948,0.61116
0.05758,-2.26962
0.06363,0.34883
0.06780,1.71085
0.07865,-0.56284
0.04902,-0.68263
0.01022,0.95674
-0.02670,-0.28345
-0.04819,-0.69888
0.00167,1.23816
0.03108,0.01990
0.02170,-1.59674
0.00709,0.40446
0.00459,1.54557
0.01377,-0.78659
0.01022,-1.33319
0.00459,1.06842
-0.03108,1.09684
-0.07656,-0.92547
-0.08470,-0.64487
-0.04590,1.05055
0.00376,0.32000
0.00980,-0.65908
0.01147,0.19533
0.02211,0.46456
0.04214,-0.14172
0.06968,-0.13888
0.05570,0.42314
0.01502,-0.00325
-0.05779,-0.35451
-0.11015,0.31512
-0.10285,0.29888
-0.06863,-0.36101
-0.00376,-0.02437
0.03505,0.53319
0.04110,-0.04589
0.03067,-0.31553
0.01064,0.16244
-0.00209,0.34761
-0.04631,-0.08284
-0.09742,-0.27330
-0.13956,0.15837
-0.15229,0.23106
-0.10806,-0.14376
-0.06071,-0.33218
-0.01669,0.07025
-0.00709,0.21401
0.00125,-0.20792
0.04423,-0.30944
0.06029,0.16893
0.06655,0.33502
0.02211,-0.11249
-0.04089,0.01787
-0.07948,0.21441
-0.11828,0.06863
-0.09868,0.06944
-0.06029,0.06700
-0.02483,-0.05117
0.01606,0.00975
0.04819,0.23837
0.08970,-0.05888
0.10014,-0.31594
0.07886,0.04548
0.02962,0.20264
-0.03484,-0.19086
-0.05195,-0.19858
-0.04005,0.12589
-0.01022,0.12629
0.02629,-0.05076
0.05215,-0.04345
0.07573,0.04508
0.08115,-0.01421
0.08741,0.15797
0.06947,0.15594
0.00793,0.02193
-0.06050,0.17502
-0.12538,0.24690
-0.12433,-0.00569
-0.07844,-0.15391
-0.02253,0.12548
0.04339,0.08325
0.08929,-0.16609
0.14499,-0.12629
0.17190,0.12304
0.15458,0.13320
0.09179,-0.18030
-0.01085,-0.05848
-0.08574,0.30660
-0.12538,0.16528
-0.10765,-0.11046
-0.05653,0.04508
-0.01231,0.27776
0.04381,0.11695
0.09304,-0.02437
0.14833,0.07431
0.17878,0.05604
0.14082,0.06782
0.06759,-0.06213
-0.02775,0.11289
-0.09847,-0.06822
-0.12475,0.03289
-0.11119,-0.07269
-0.07427,0.02924
-0.03046,0.62416
0.02483,-0.47593
0.06905,-0.82761
0.10160,0.38538
0.08365,1.59511
0.01189,-0.98964
-0.07197,-1.29623
-0.13602,1.70476
-0.15125,0.89096
-0.12934,-1.17887
-0.07552,-0.87877
-0.02211,1.68648
0.01732,0.00081
0.05361,-0.87268
0.07969,0.55959
0.08178,0.03980
0.03776,-0.25096
-0.03421,0.12183
-0.10660,0.58152
-0.15604,-1.05542
-0.16251,-0.07716
-0.13101,1.15694
-0.07343,-0.28792
-0.00626,-0.94172
0.04548,0.18721
0.08324,1.18984
0.09388,-0.71350
0.08553,-0.81867
0.05215,0.53888
-0.02253,0.54132
-0.07030,-0.32000
-0.08386,-0.38903
-0.06154,0.62944
-0.02149,0.07310
0.01585,-0.15594
0.05320,0.15391
0.07009,0.17015
0.08449,-0.00731
0.06968,0.10233
0.02483,0.32365
-0.02691,-0.26721
-0.06968,-0.05320
-0.06926,0.23512
-0.04089,-0.05279
0.00125,-0.48000
0.04923,-0.11817
0.10368,0.30903
0.14499,-0.08041
0.15834,-0.18639
0.15730,0.04183
0.11203,0.32162
0.04297,-0.02518
-0.01752,-0.04142
-0.05820,0.12914
-0.05111,0.31391
-0.03171,0.09584
0.00000,-0.14051
0.03922,0.32122
0.06884,0.14497
0.11682,0.03736
0.14144,0.00528
0.13852,0.18477
0.10598,0.07878
0.05111,0.00406
0.01419,0.14741
-0.00918,-0.14172
0.00083,-0.01340
0.01356,0.12629
0.01356,0.11370
0.01293,-0.26518
0.01752,0.00975
0.03630,0.37888
0.03046,-0.04061
0.01565,-0.11127
-0.00834,0.11777
-0.03442,0.14619
-0.01147,-0.20223
0.02253,-0.02680
0.05653,0.17056
0.08032,-0.07431
0.07197,-0.08122
0.06884,0.11411
0.06968,0.19695
0.07051,-0.08406
0.06843,0.03533
0.03088,0.19533
-0.01460,-0.08244
-0.02733,0.00162
-0.00647,0.19127
0.02629,-0.01137
0.04548,-0.23919
0.06133,0.12183
0.08428,0.18599
0.11599,-0.25056
0.14061,-0.20101
0.14082,0.25746
0.11411,0.19167
0.05674,-0.28020
0.00334,-0.13198
-0.00188,0.17624
0.01335,0.06497
0.02170,-0.19655
0.02253,0.06213
0.00980,0.19817
0.01502,0.04386
0.03609,0.03330
0.05403,0.14294
0.05591,0.01827
0.03025,-0.06579
-0.00772,-0.06579
-0.02816,0.12751
-0.01439,0.74030
-0.00167,-0.32649
0.00209,-1.71531
-0.00709,0.12629
-0.01836,2.59977
-0.00584,-0.72162
0.02336,-2.65784
0.05758,1.91349
0.05507,2.57825
0.02649,-1.85338
-0.00814,-1.86557
-0.03275,2.17054
-0.04110,0.94984
-0.04590,-1.24466
-0.04756,0.24081
-0.05132,0.42030
-0.02816,-0.63999
0.01711,0.48731
0.06217,0.91979
0.07406,-1.70760
0.04715,-0.72690
0.02295,1.93379
0.00751,0.37929
0.00897,-1.92242
0.00229,-0.20426
-0.02065,2.14983
-0.03421,0.04264
-0.04172,-1.60648
-0.02295,0.20183
0.00626,1.36161
0.00814,-0.10071
-0.01147,-0.69603
-0.05361,0.61522
-0.08178,0.41380
-0.08199,-0.28426
-0.06655,0.10152
-0.04485,0.51492
-0.04840,-0.17908
-0.04214,-0.34152
-0.01711,0.49137
0.01210,-0.03167
0.05215,-0.33949
0.04944,0.21035
0.00960,0.26924
-0.01732,-0.28954
-0.03254,-0.24731
-0.02503,0.32365
-0.01794,0.09299
-0.01606,-0.30132
-0.01189,-0.15350
0.01043,0.41015
0.05299,0.04548
0.07322,-0.55553
0.06738,-0.22782
0.01815,0.35533
-0.01961,0.04792
-0.03234,-0.59086
-0.02816,0.03939
0.00125,0.68182
0.00209,0.19736
0.00438,-0.30050
0.00939,0.24040
0.04673,0.36751
0.11599,-0.06538
0.11912,-0.02802
0.07510,-0.00325
0.01439,-0.03695
-0.04819,0.13157
-0.05737,0.16162
-0.02629,-0.35289
0.01919,-0.30457
0.04485,0.21117
0.04110,0.10355
0.07489,-0.27086
0.12559,-0.09624
0.16543,0.28670
0.18316,0.13482
0.14394,-0.11208
0.10139,-0.02274
0.07427,0.21035
0.06258,0.15634
0.06947,0.05685
0.04986,0.19208
0.03755,0.28792
0.04694,0.18761
0.06321,-0.06619
0.08011,-0.08690
0.07427,0.14010
0.03567,0.04548
-0.04548,-0.34233
-0.08637,-0.21441
-0.08512,0.21604
-0.06092,0.11980
-0.02107,-0.26599
-0.02044,-0.19452
-0.00668,0.42842
0.00292,0.40690
0.00292,-0.12223
0.01460,-0.10355
-0.00188,0.24568
-0.05612,0.37563
-0.11390,-0.01827
-0.12767,-0.07756
-0.10452,0.12183
-0.07030,0.07431
-0.06759,0.00203
-0.06759,-0.08771
-0.05403,-0.10883
-0.03943,-0.13117
0.00396,0.12345
0.02149,0.03167
0.01064,-0.09705
-0.01001,0.62619
-0.01982,0.00203
-0.00396,-1.45176
-0.00292,0.50192
-0.01293,2.29764
-0.04381,-1.16791
-0.06384,-2.21155
-0.04902,2.53196
-0.02629,1.97277
-0.00083,-2.84099
-0.00292,-0.94578
-0.02733,2.51125
-0.03943,0.05401
-0.04256,-2.04140
-0.01648,0.61604
-0.01502,0.96730
-0.04297,-1.26050
-0.05361,0.41502
-0.05507,0.98314
-0.00209,-1.37258
0.04089,-0.38660
0.04131,2.00770
0.01502,0.01178
-0.03797,-2.01054
-0.05382,0.80608
-0.04506,1.88587
-0.02983,-0.89217
-0.02941,-1.58009
-0.03776,1.19430
-0.01752,1.14354
-0.00271,-1.26699
0.01377,-0.33705
0.02190,0.95349
-0.01377,0.16934
-0.04819,-0.66395
-0.05320,0.23594
-0.02128,0.51451
0.02983,-0.33665
0.05320,0.09990
0.04110,0.32081
0.01001,-0.19939
-0.00271,-0.13726
0.02795,0.48365
0.06279,0.03046
0.06676,-0.57421
0.04131,0.04629
0.01648,0.40487
0.00980,-0.06863
0.01273,-0.45725
0.01460,0.04426
0.00834,0.49299
-0.00396,0.00041
-0.00688,-0.36954
0.02211,0.14416
0.06238,0.50680
0.09429,0.00772
0.08720,-0.32690
0.05779,0.24690
0.05069,0.48365
0.05320,-0.03695
0.07552,-0.16974
0.08449,0.08487
0.06217,0.16934
0.03421,-0.07147
0.02775,-0.21644
0.06530,-0.17056
0.10160,0.03614
0.09784,0.14863
0.07114,-0.09827
0.03985,-0.26436
0.03818,0.04751
0.07135,0.37929
0.08616,-0.01584
0.07614,-0.09909
0.03088,0.19208
-0.00563,0.26152
0.01669,0.19939
0.03859,-0.03777
0.05007,-0.00609
0.04297,0.11370
0.01732,0.15269
0.01377,-0.11736
0.02921,-0.16487
0.05424,0.15634
0.05153,0.12345
0.01168,-0.17299
-0.03943,-0.27655
-0.07343,0.14863
-0.07302,0.14863
-0.05633,-0.25827
-0.03380,-0.16365
-0.01127,0.35695
0.00772,0.30010
0.03943,-0.30091
0.07510,-0.05035
0.08407,0.49989
0.06050,0.28913
0.00334,-0.30944
-0.03964,-0.07837
-0.04548,0.34193
-0.02399,0.07716
-0.00772,-0.18680
-0.01648,-0.04751
-0.01335,0.17178
-0.00480,-0.02152
0.03025,-0.01015
0.07030,0.01990
0.06258,-0.07878
0.01878,0.00812
-0.02420,0.20467
-0.03004,-0.12101
-0.00980,0.17868
0.01565,0.59005
0.03129,-0.61197
0.03004,-0.51736
0.03985,1.25197
0.05820,0.46903
0.05215,-1.85582
0.01127,0.20995
-0.06509,1.80547
-0.12267,-0.78781
-0.13685,-1.27552
-0.11286,0.78740
-0.04819,0.83817
0.01815,-0.90476
0.05445,0.03574
0.05591,0.74923
0.07239,-0.61928
0.10076,0.07594
0.08365,0.93238
0.02941,-0.45360
-0.04235,-0.78456
-0.09868,0.91613
-0.11224,0.71675
-0.06571,-0.87756
0.01231,-0.41665
0.06905,0.88243
0.11098,0.36304
0.15271,-0.81827
0.18066,-0.15025
0.16710,0.62741
0.10973,-0.03655
0.02024,-0.39228
-0.07114,0.15878
-0.10201,0.36223
-0.07239,-0.17908
-0.01919,-0.00244
0.04694,0.41543
0.10139,-0.01584
0.14123,-0.13035
0.16960,0.31675
0.18400,0.13888
0.16960,-0.26802
0.08240,-0.01706
-0.03421,0.14416
-0.10598,-0.08690
-0.11641,-0.22457
-0.08428,0.08203
-0.02754,0.20873
0.04673,-0.10843
0.08574,-0.12345
0.11265,0.15675
0.13852,0.20507
0.12329,-0.14863
0.06968,-0.12548
-0.04297,0.25299
-0.12684,0.22822
-0.15834,-0.17705
-0.14916,-0.09218
-0.07802,0.35979
-0.01544,0.06051
0.03880,-0.15513
0.07844,0.03249
0.09742,0.01990
0.08783,-0.00812
0.02420,0.01706
-0.05925,-0.03046
-0.15438,-0.14172
-0.23428,0.02315
-0.23824,0.22497
-0.17649,-0.04345
-0.08386,-0.16812
0.00021,0.17178
0.07635,0.20954
0.14248,-0.06376
0.14707,-0.10274
0.12016,0.10274
0.05111,0.09949
-0.06822,-0.00893
-0.16564,0.03736
-0.21279,0.07553
-0.18504,0.07553
-0.11620,0.05969
-0.02858,0.10843
0.07343,0.03492
0.13769,-0.02802
0.18963,0.06619
0.21383,0.00772
0.18525,-0.05076
0.11682,0.07066
0.03359,0.16690
-0.02524,-0.09746
-0.06279,-0.12832
-0.06279,0.22132
-0.03275,0.02599
0.01544,-0.32122
0.06759,-0.02112
0.13038,0.39431
0.18066,0.06822
0.16668,-0.16609
0.09596,0.18112
0.00146,0.32406
-0.06384,0.09178
-0.08720,-0.04061
-0.05320,0.26518
0.01627,0.12345
0.08324,0.05035
0.13539,0.14741
0.16126,0.01624
0.16648,-0.11330
0.13393,-0.06903
0.06112,0.10233
-0.03985,-0.29198
-0.10994,0.41705
-0.12037,0.24081
-0.08595,-1.16669
-0.03818,-0.81096
0.00918,1.67552
0.07969,0.90233
0.14707,-2.54130
0.19693,0.28873
0.21946,2.76586
0.20403,-0.34233
0.13059,-2.26191
0.03672,0.91451
-0.02816,1.84364
-0.04840,-1.16872
-0.03275,-0.39634
-0.01773,0.61766
0.02003,-0.22944
0.05299,-0.12467
0.08574,0.94212
0.10806,-0.48121
0.09388,-1.38273
0.05153,1.32425
-0.02754,1.02821
-0.09054,-1.48547
-0.12851,-0.99654
-0.12433,1.63938
-0.08970,0.77685
-0.06780,-1.67511
-0.05236,-0.31715
-0.03505,1.13095
0.01189,0.24446
0.05612,-0.76548
0.06279,0.11370
0.03630,0.48568
-0.03004,-0.19411
-0.09200,0.05969
-0.11954,0.09421
-0.10681,-0.06619
-0.07322,-0.09787
-0.05341,0.41380
-0.00480,0.01299
0.06822,-0.36507
0.12204,0.42274
0.13602,0.35573
0.08094,-0.14254
0.00063,-0.30781
-0.06571,0.20995
-0.09075,0.22822
-0.05236,-0.16325
-0.01794,-0.23188
0.02086,0.16122
0.07343,0.36913
0.10806,-0.25015
0.12433,-0.26477
0.11495,0.22172
0.07531,0.33583
0.00355,-0.16406
-0.06905,-0.13076
-0.11119,0.30050
-0.10660,0.26924
-0.08261,0.06335
-0.04444,-0.10396
0.00626,0.01746
0.06342,0.19208
0.12496,0.17584
0.15271,-0.29198
0.12892,-0.16731
0.04902,0.31675
-0.06801,0.24609
-0.15792,-0.21644
-0.18504,-0.31431
-0.17628,0.24325
-0.13831,0.29766
-0.08428,0.01137
-0.03088,-0.14660
0.03359,0.19086
0.09617,0.35289
0.12538,0.11330
0.10076,-0.18315
0.02858,-0.19370
-0.04902,0.20223
-0.08553,0.05117
-0.08386,-0.14294
-0.06196,-0.16040
-0.03922,0.19330
-0.02065,0.14172
0.00668,-0.30944
0.03859,-0.03980
0.05904,0.16609
0.03463,0.01584
-0.02837,-0.34030
-0.08637,0.03939
-0.12183,0.36182
-0.10076,-0.09178
-0.04715,-0.20223
-0.00522,0.12629
0.03234,0.45929
0.07030,-0.07472
0.11224,-0.20751
0.13748,0.12467
0.12183,0.17381
0.05883,0.10315
-0.02524,-0.10964
-0.08157,0.09137
-0.09596,0.04020
-0.07552,0.13076
-0.04882,0.07310
-0.03108,-0.02640
-0.00459,0.00122
0.02795,0.10071
0.08011,0.22254
0.11766,-0.27614
0.11265,0.32243
0.07886,0.56649
0.01836,-0.96690
-0.01585,-1.24628
-0.02211,1.58740
-0.01898,1.31654
-0.01043,-2.46536
-0.00688,-0.43451
0.01064,2.90272
0.04715,-0.00650
0.08783,-2.67206
0.09575,0.66355
0.05090,2.24079
-0.01961,-0.85400
-0.07594,-0.78984
-0.09179,1.07045
-0.06717,0.04386
-0.03025,-0.40649
-0.00688,1.01238
0.01940,-0.21523
0.06279,-1.37258
0.10598,0.81096
0.13560,1.23938
0.12371,-1.20324
0.06446,-1.35755
0.00459,1.36242
-0.01356,1.15085
-0.01127,-1.44973
-0.01147,-0.84141
-0.02170,1.31654
-0.02754,0.59329
-0.00083,-0.94943
0.03901,0.00041
0.08491,0.85360
0.11578,-0.00487
0.09555,-0.29523
0.05090,0.38619
0.00647,0.24081
-0.01127,-0.29969
-0.00584,0.19492
-0.02253,0.24853
-0.02754,-0.36873
-0.01836,-0.17096
0.02295,0.25665
0.08616,-0.06132
0.12121,-0.36426
0.11599,-0.03452
0.04590,0.16365
-0.02107,-0.02558
-0.05716,-0.18315
-0.06488,0.13726
-0.04548,0.30741
-0.04110,-0.07107
-0.02566,-0.24284
0.00584,0.26639
0.05069,0.45725
0.09742,-0.25949
0.08470,-0.28913
0.03463,0.37807
-0.02211,0.37076
